P41697	P38080	1
P40151	P38806	0
P52490	P43565	1
P47187	P46672	0
P52488	P32585	1
P39940	P07264	1
P19414	P09624	1
P52553	P32634	1
P53203	P22140	0
P53147	P33892	0
P53949	P40352	0
P47011	P40061	1
Q08271	P38358	0
Q02805	P15303	0
Q12038	P50945	1
P53086	P47124	1
P53250	P36018	1
Q02204	P22517	0
Q12276	P22137	1
P52488	P36034	0
P53740	P39101	0
P43609	P32842	0
Q03834	P38165	0
Q06091	P38817	0
P32480	P25651	0
Q07986	P47120	0
Q04493	P32327	1
Q04493	P10862	1
P40069	P38907	0
P35734	P13712	1
Q07622	P30656	1
Q03048	Q01560	1
P53739	P39083	1
P32597	P32578	0
P53231	P07991	0
P40327	P40095	1
P40003	P24814	1
P42845	P35194	1
P54861	P34227	0
P39111	P09734	1
P40495	P22202	1
P40091	P16892	1
Q12368	P39925	1
P54861	P38872	1
Q03308	P39996	0
Q08109	P35184	0
Q02784	P46995	0
Q03308	P28707	1
Q07904	P53845	0
Q04048	P28007	1
P38702	P38163	0
P36034	P32914	0
P40314	P40087	1
Q02892	P33200	0
Q05636	P32602	1
P43581	P36125	1
P41813	P32842	1
P50104	P00044	0
P53265	P28004	0
P38988	P38696	0
P33401	P32350	1
P48566	P25343	1
Q05024	P36034	0
Q06554	P13663	0
Q04739	Q03048	1
Q06554	Q06451	0
P39904	P38555	1
P41818	P40541	0
P53540	P19454	1
P38959	P38064	0
P39076	P27614	1
Q04217	P32524	1
Q12241	Q03954	1
Q07986	P40518	0
Q06339	Q05787	0
P20606	P09435	1
P36147	P17709	0
Q05998	P14741	0
P53238	P27614	1
P46681	P33313	0
P53261	P38879	1
P53599	P40473	1
P38792	P12695	0
P53628	P31380	0
P53829	P00330	1
P38182	P27476	0
P38703	P19812	0
P39079	P33306	1
P53070	P34110	0
P39523	P06783	0
Q12024	P34077	1
Q12754	P38153	1
P33311	P18961	1
Q12233	P32793	0
Q12055	P36012	1
P38708	P25615	1
Q03957	Q03220	1
P35181	P34224	0
P53093	P28834	0
P38874	P30902	1
P38999	P38717	0
Q02159	P38783	0
P41814	P33401	1
P23642	P23561	1
Q06208	P32571	0
Q05166	Q05080	1
Q12021	P36005	1
P32601	P00359	1
Q02795	P43602	1
P32468	P23287	1
P40565	P40492	1
P34758	P32944	0
Q12285	P40988	1
Q08550	Q04792	1
Q00246	P53865	1
P25657	P13902	0
Q12518	P19358	0
Q12473	P28241	0
Q05881	P40991	1
P38929	P38262	0
P38138	P36149	0
Q02775	P32447	0
P35191	P12945	0
Q03944	P33297	0
P40069	P11978	0
P40187	P09435	0
P38346	P25659	1
P39112	P06169	0
P40010	P38853	1
Q99299	Q07657	1
Q12100	P38631	1
P38726	P02994	1
P35497	P09435	1
P53552	P07703	0
Q02793	P53914	0
P40527	P07170	0
P53851	P40325	0
Q08949	P38428	0
P43621	P32364	0
P54786	P32581	1
Q02100	Q00416	1
P53202	P47160	1
P53036	P40554	1
Q02608	P34226	0
P38123	P30822	0
P13185	P09798	1
Q99176	P38990	1
P38842	P25559	0
Q03290	P29469	0
P39718	P15442	1
P46677	P33400	1
Q12363	Q08162	1
P49687	P32561	1
Q07508	P23624	1
P39990	P38217	1
P53952	P06104	0
P53549	P35177	0
P32786	P00817	1
Q06632	Q02208	1
P32832	P23394	0
Q03018	P38871	1
Q08119	P10834	0
Q04359	P38191	0
Q03177	P17695	0
P51996	P09959	1
P40555	P38695	0
P33891	P25584	1
P53171	P38111	1
P35056	P08518	0
Q04660	P40003	1
P07258	P07149	1
Q02908	P38992	0
P53863	P49334	0
P54199	P23293	1
P40073	P24384	0
P47089	P38811	0
