P38872	P23644	1
Q12100	P38240	0
Q08911	Q05958	1
P38072	P36094	0
P38427	P33401	1
P38351	P16861	0
P43545	P29311	0
P47167	P21951	1
Q08723	P38217	1
P49686	P01119	0
Q12318	Q01852	0
Q06490	P31412	0
P80667	P25045	0
P38855	P38274	1
P87108	P40096	0
Q12691	P46949	1
P50945	P04819	0
Q12004	P32453	0
Q05874	P07991	1
P53941	P42945	1
Q07376	P33400	1
P42944	P32767	0
P33400	P24384	0
Q12176	O13297	0
P53130	P39682	1
Q08601	P11154	1
Q04493	P32259	0
P53049	P33313	1
Q12482	P50113	0
P53048	P36048	1
P05317	P04786	0
P53622	P53152	1
P53859	P50874	0
P43535	P32838	0
Q07084	P32801	1
Q12199	P38042	1
P34238	P29056	1
P35056	O14455	1
P38744	P30822	0
Q12276	Q08920	1
Q08972	P49955	1
Q03898	Q00539	1
Q06218	P32581	0
P41832	P26449	0
Q08749	Q01560	0
Q03208	P26263	0
P46671	P38920	0
P38138	P12695	0
P32479	P32387	0
P39875	P12945	0
Q07381	P54791	0
Q03532	P47045	1
P36121	P09119	0
Q12159	P18239	0
Q08245	P39702	0
Q06604	P53323	1
Q04031	P35197	1
P39550	P34234	0
P22543	P19882	1
P38757	P32945	1
P26798	P18480	0
P40515	P38814	1
Q12078	P46948	1
Q01590	P25569	1
Q06704	P26570	1
Q04004	P20606	1
P40362	P32578	1
Q06339	P81450	0
P53094	P19454	1
P32490	P25369	1
Q12276	P32610	1
P38837	P32494	0
P38748	P09032	1
P17629	P00830	1
P33334	P29340	1
P52910	P39108	1
Q00578	P39946	1
Q04673	P07272	1
P53283	P39016	1
Q12034	P53389	0
Q12482	P32325	0
Q03768	P47165	1
Q03337	P25045	0
P53845	P38257	1
Q03920	P36047	1
Q12344	P38785	1
Q05775	P42846	1
P22209	O13297	0
P53939	P07249	0
P36124	P15790	1
Q12134	P32485	1
P33311	P16151	0
Q06164	P39705	1
Q05871	P20457	0
P33203	P07258	1
P40360	P35203	0
Q07657	P38631	1
P32334	P29295	0
P23638	P00899	1
P53086	P48239	1
P40484	P15992	1
Q07834	Q07468	1
P41697	P11914	0
Q06078	P38690	1
P40960	P40094	0
P38200	P30283	0
P32838	P18239	0
Q12262	P18851	0
Q12380	P40186	1
P32499	P15436	0
Q08773	Q08550	0
P46957	P12294	0
P53604	P26793	1
Q12033	P18480	1
Q12424	P39001	0
Q12344	P14164	1
Q12347	Q06651	1
P39083	P38759	1
Q08387	Q06696	0
P39112	P38801	0
Q08726	P38229	1
Q04031	P40518	1
Q12071	P35193	0
P50090	P25344	0
Q9URQ3	P14907	0
P38691	P22515	1
Q12255	P19658	1
P39682	P35197	1
P38826	P32328	0
Q04749	P11938	1
P39073	P33895	1
P38333	P17555	1
P52491	P35179	0
P33418	P17891	1
Q03323	Q02892	0
