Q08817	P15303	1
Q02630	P22133	1
P53743	P36009	0
Q08438	P38822	1
P53930	P32480	1
Q04370	P28274	0
Q12230	P40357	0
Q04199	P43639	1
Q04562	P34160	1
P36094	P32902	0
Q12045	P32524	1
P41800	P32263	1
Q01217	P47124	0
P47115	P38627	0
P17255	P09798	1
Q04964	P53070	0
P38634	P37370	1
Q08966	P39720	0
P39958	P09232	1
Q03063	P06104	0
P48836	P28519	0
Q12174	Q08732	0
Q04359	P00044	1
P53252	P50277	1
P39935	P22133	1
P39523	P12954	0
P40957	P25336	0
Q12368	Q07478	0
Q08902	P40518	0
P38191	P14242	1
P36116	P35172	0
Q08273	P38086	0
P19882	P17065	1
P39517	P38690	1
P53863	P00331	1
Q12216	P53755	0
P38328	P32641	0
P53924	P34164	1
Q06164	P47025	0
P43561	P32600	1
P46655	P23394	1
P49435	P09457	0
P39944	P00331	1
P53616	P36010	0
Q02794	P32561	0
Q04053	P33891	1
Q03981	P43638	1
P47049	P38265	1
Q06224	P39079	0
Q05949	P32529	0
Q08649	P32481	1
P39720	P32381	0
P12385	P04050	0
P47057	P13382	0
P38920	P32786	0
Q12078	P34160	1
Q06568	P53973	0
P40507	P32499	0
P32583	P07278	0
Q03337	P00854	0
Q12142	Q05022	1
P53163	P07170	1
Q99299	Q05947	1
P38860	P36125	0
Q02159	P32898	0
Q12749	P40856	0
P52488	P34252	1
Q12248	P14741	1
P40348	P30624	0
Q92317	Q06324	1
P40890	P18562	0
P20435	P07866	1
P53096	P00817	0
P53824	P49960	0
Q06697	P32334	0
Q03177	P46673	0
Q02884	P53215	0
P53039	P06786	0
P32350	P00854	0
P38782	P18963	0
Q06628	P33755	1
Q02574	P39515	0
P40007	P07272	0
Q12327	Q04958	0
P38820	P34238	0
P53032	P36017	1
P53750	P17123	0
Q12262	P04050	1
P33333	P19524	1
Q04110	P42846	0
Q12513	Q04930	1
P34238	P00899	0
Q06525	P14291	1
Q99181	P40482	1
Q12341	Q12035	0
P41810	P07272	0
P53905	P32495	1
Q03750	P39678	1
Q07540	P39083	0
P39734	P38690	0
P53971	P40970	0
P53081	P03965	1
Q03935	P38203	0
Q12163	Q03096	1
P31244	P06782	1
Q04894	P53298	1
P43637	P33304	0
Q12107	P23285	0
P38822	P02293	1
P50104	P38998	0
Q12129	P06839	1
P25694	P07283	1
P38070	P32569	0
P38871	P32559	0
Q12063	P41811	1
P38764	P38313	1
Q06135	P40325	0
Q03465	P34730	0
Q05871	P32366	1
P38837	P02294	0
P38439	P25342	0
P47090	P12904	0
P38785	P25341	1
P26263	P15108	1
Q04675	P11938	1
Q07350	Q02159	0
Q01217	P32602	0
Q07921	P20486	0
P33199	P21965	1
P39008	P14904	1
P53253	P34160	0
P32263	P00830	1
P40343	P06738	0
P39730	P32830	0
P50275	P40070	1
P40314	P29465	1
Q06224	P53924	0
P47104	P13365	1
P40485	P25591	1
Q12224	Q03103	0
P47166	P33301	1
P40055	P36009	0
Q05568	P07283	1
