P34253	P25357	1
Q08746	P36013	1
P40515	P15108	1
Q12330	P15108	1
P53551	P39936	0
P38716	P38265	0
P47079	P39935	1
Q04368	P53271	1
Q06673	P53036	1
P25343	P14904	1
Q03973	P36034	0
P40541	P20437	1
P32364	P23285	0
Q99210	P14832	1
Q03973	Q03919	1
Q02875	P47042	0
P53919	P32797	0
Q05911	P37303	0
Q03322	P18888	1
Q07921	P35203	0
Q01217	P11709	0
P41814	P38806	1
Q04225	P32564	0
Q12363	P32783	1
P48606	P39079	1
P43682	P32783	0
Q12433	P20457	0
Q08921	Q07930	1
P38636	P22213	1
Q12044	P40087	1
P37012	P14832	1
P53974	P26754	0
P47052	P40078	0
Q06218	P38121	1
P38690	P32496	1
P34252	P08638	1
P38861	P23776	0
Q06102	P39723	1
Q06506	P41940	1
P38720	P09938	1
P38793	P38293	1
Q04958	Q03018	0
Q12349	P22082	0
Q12107	P32807	0
P48239	P20438	1
Q08902	Q04231	0
P34161	P32485	0
Q03785	P35182	1
Q06616	Q05881	1
P22336	P00958	1
P38872	P03069	0
Q06819	Q04675	1
Q12306	Q02206	0
P41816	P02557	1
P18238	P15891	0
Q03897	P19812	1
P53197	P38622	1
P47150	P25515	1
P53277	P22141	1
Q12152	Q02821	1
P25632	P06775	0
Q04411	P47057	1
P38636	P25694	1
P38682	P21705	0
P38247	P05694	1
P43555	P38810	0
Q03263	P40016	0
P38699	P25389	0
P53829	P43593	1
Q12389	P32805	0
P49704	P17121	1
Q07623	P32328	1
Q07508	P38590	1
P53163	P47017	1
Q12241	P00175	1
P42843	P22213	1
P24004	P09232	1
P13856	P06839	1
Q08923	P34241	1
P53044	P10834	0
P21651	P00958	0
Q02821	P25580	0
P23561	P14736	1
P53927	P32491	1
Q12018	P14904	1
P40528	P38967	1
P38264	P32801	0
P32497	P32366	1
P25808	P16151	0
Q03697	P07342	0
Q07930	P38590	1
P53231	P38261	0
P31378	P16661	0
P40555	P11433	1
Q04067	P25558	1
Q03792	P38691	1
Q00381	P38784	0
P46965	P38636	0
P38204	P21304	0
P32495	P21190	0
P53159	P50108	1
Q07350	P40069	0
P38011	P23644	1
