P25569	P11484	1
P35210	P32832	0
P45818	P32793	0
Q06675	Q04225	1
Q99383	Q08438	1
P38153	P32494	0
P47822	P07342	0
P39729	P38692	1
P33339	P13365	0
P53298	P11746	1
P40413	P32589	1
Q08966	P24814	1
Q08491	P36068	1
P53283	P16140	1
Q03862	P06105	1
Q04004	P36017	1
P40892	P35198	1
Q12469	P48361	1
P40438	P21268	0
P50278	P50113	1
P49166	P32324	1
Q12477	P04912	0
P41912	P38429	0
P53552	P33203	1
Q06340	P20449	1
P53742	P25301	0
P53738	P46655	1
P53633	P32354	0
P10566	P02294	1
Q12389	P40987	0
Q06245	P39534	0
Q04373	P32366	1
P53878	P47134	0
P39744	P32902	0
Q04411	P25367	1
P38850	P31383	1
P38691	P20437	1
P54790	P38630	1
Q05947	P36104	0
P47029	P38287	1
Q07471	P09435	1
P53298	P38789	1
P25648	P22202	0
Q06490	P04147	0
P38276	P22203	1
P38726	P28000	0
P40457	P35497	1
P53231	P47074	0
P47150	P33335	0
Q00582	P32490	1
P32807	P06777	1
P38689	P32561	1
Q99278	P08456	0
Q04739	P34224	0
P53184	P38149	1
Q06651	P28000	0
P53851	P22276	0
P40462	P20484	0
Q04087	P39076	1
P43568	P38682	1
P54861	P39734	0
P32835	P15891	1
P47150	P41810	1
Q12154	P49686	1
Q12083	P40009	0
Q03655	P30283	0
P52917	P38082	0
Q03818	P25358	0
P32464	P13517	1
P38319	P13186	0
P38723	P38288	1
Q07834	P33199	1
Q01389	P24813	1
Q12129	P52917	0
Q05778	Q00684	1
P32849	P29366	1
Q04199	P22133	1
Q04673	P32571	0
Q07786	P40079	1
P38631	P38555	1
P42934	P16521	0
Q05670	P46962	1
P06101	P00817	1
P38781	P06242	0
P32480	P26188	0
Q08550	P53883	1
Q02256	P30624	1
P54199	P38932	1
Q02516	P35178	0
Q12260	P37370	1
Q12277	P53865	1
P47150	P43568	1
Q00916	P38792	1
Q06216	P47049	0
Q12152	P53100	1
P38319	P25635	0
P53297	P38353	0
Q06677	P38319	1
P14682	P08678	0
Q12343	P36100	1
Q08649	P38147	0
P38287	P25389	1
Q04307	P23724	0
Q06409	P53978	1
P54861	P11745	1
P25441	P12904	0
Q05787	Q04792	0
Q02776	P53150	0
Q06665	P47052	0
P39704	P06701	0
Q04005	P25657	1
P39994	P07256	0
Q12063	P53337	0
P40350	P32591	1
P54786	P39717	1
P48361	P45818	0
P34227	P11745	0
P40541	P35177	0
Q08975	P38889	0
P32911	P17536	1
Q03435	P47822	1
Q03220	P32578	1
Q03899	Q00816	1
P54790	P50945	0
P13433	P04912	0
P40453	P32524	1
Q08562	P39960	0
P47074	P25646	0
P38182	P30619	1
Q03750	P41815	0
P38957	P38768	0
P52593	P21192	1
Q01080	P36047	0
P47120	P38229	1
P52488	P07260	0
Q08732	P10363	1
Q07509	P38779	0
P53824	P24783	0
P33303	P00431	1
Q08683	P33750	0
P40328	P38282	1
Q08986	P14359	0
P53212	P46681	0
P40564	P36103	1
Q07963	P21538	0
Q07732	P07260	1
P25346	P04786	0
P38705	P33339	0
Q03792	P40328	1
P53933	P13099	0
Q12045	P32801	1
Q08109	P38082	0
P39926	P00044	1
Q08963	P36019	1
P32558	P14907	0
P43588	P36104	0
Q08902	P04046	0
P53124	P35179	0
P32379	P00410	0
Q12017	Q03792	1
Q04225	P12683	0
P19882	P15367	0
P53616	P25558	0
Q03981	Q03103	0
Q12021	P13712	1
Q05080	P40155	1
Q03323	P36008	0
P53100	P25454	1
P40567	P22204	1
P32803	P00445	0
Q12692	P32350	0
P32505	P18494	1
Q08923	P39001	1
P25651	P00128	1
P34160	P25390	1
Q06708	P40014	0
Q00772	P54790	0
P39011	P36049	0
P43596	P33299	0
Q12473	P54199	1
P38149	P32855	1
Q00578	P16658	1
P38998	P06775	0
P38181	P02829	0
Q08683	P04817	0
Q06096	Q06005	0
Q12377	P33760	1
P41921	P21306	1
P32793	P32590	1
P32835	P02294	0
P53142	P17505	1
Q08920	P40073	0
Q12754	Q04368	1
P23561	P07248	0
P38998	P21965	1
P41815	P36120	0
P49704	P25657	1
P40892	P36120	0
Q03048	P54837	0
P38634	P25303	1
Q12328	P23337	0
Q03790	P32366	1
Q06630	P38070	0
P47123	P40453	0
P53168	P40512	1
P38085	P12385	0
P32380	P16522	0
P38276	P16522	0
Q12301	Q12118	1
Q12263	P40009	1
Q06449	P46671	0
P13186	P05030	1
Q08465	P53901	0
Q02775	P53900	0
P28241	P14747	0
P30822	P11972	0
Q12344	Q12055	1
Q06679	Q00246	1
Q92316	Q02908	0
Q04978	P13099	0
P43612	P40319	0
P53905	P41912	0
Q02866	P36139	1
P47042	P35187	0
P28817	P13185	1
P40187	P17898	0
Q03782	P25604	1
